"game_id","nickname","score","rating"
1536,"HastyBot",402,2200
1539,"HastyBot",505,2008
1539,"Slascher",401,NA
1540,"Aarush",349,NA
1540,"BetterBot",389,2023
1541,"STEEBot",502,1856
1541,"Sharo",353,NA
1551,"HastyBot",364,2217
1551,"Eirfan",408,NA
1555,"STEEBot",384,2146
1555,"Pollywog",489,NA
1557,"friesbasil",285,NA
1557,"HastyBot",497,2201
1558,"Benjay",353,NA
1558,"BetterBot",367,1900
1559,"brainfriar",238,NA
1559,"HastyBot",680,2219
1562,"huh",451,NA
1562,"BetterBot",272,1938
1566,"synn",337,NA
1566,"BetterBot",332,1964
1567,"marvin",381,NA
1567,"STEEBot",446,2165
1569,"HastyBot",403,2010
1569,"MoonTheBeagle",481,NA
1570,"BetterBot",324,2002
1570,"Eloquent",393,NA
1571,"hulkbuster",320,NA
1571,"BetterBot",466,2013
1578,"marvin",354,NA
1578,"STEEBot",502,2028
1581,"wanderer15",475,NA
1581,"HastyBot",474,2194
1583,"strataji",360,NA
1583,"HastyBot",337,1678
1586,"Aarush",349,NA
1586,"BetterBot",311,1962
1588,"marvin",480,NA
1588,"HastyBot",436,2177
1593,"EMC",209,NA
1593,"HastyBot",582,1991
1594,"velocat",416,NA
1594,"BetterBot",455,1630
1596,"BetterBot",448,1917
1596,"Eloquent",407,NA
1597,"Eloquent",452,NA
1597,"BetterBot",357,1925
1606,"Eloquent",456,NA
1606,"BetterBot",356,2015
1611,"MSHS-21ZEVHALL",247,NA
1611,"BetterBot",405,1978
1612,"BetterBot",371,1991
1612,"madatom",336,NA
1615,"BetterBot",431,2008
1615,"Ranking",409,NA
1616,"hannahbanana",317,NA
1616,"STEEBot",480,1894
1623,"hannahbanana",397,NA
1623,"STEEBot",465,1843
1624,"HastyBot",507,2165
1624,"wanderer15",438,NA
1629,"STEEBot",330,1853
1629,"EvilCactus",188,NA
1631,"STEEBot",722,2109
1631,"SKDARAU",125,NA
1632,"BetterBot",342,1974
1632,"Eloquent",501,NA
1634,"HastyBot",512,2190
1634,"pingpk",426,NA
1639,"220677_YOYO",324,NA
1639,"STEEBot",509,2129
1644,"BetterBot",435,1911
1644,"hulkbuster",220,NA
1646,"hulkbuster",249,NA
1646,"STEEBot",562,2132
1649,"Drchadra",260,NA
1649,"BetterBot",504,1926
1651,"STEEBot",434,2069
1651,"Numbat",479,NA
1654,"Muzh",245,NA
1654,"STEEBot",582,1877
1657,"Numbat",352,NA
1657,"STEEBot",376,2075
1660,"HastyBot",500,2228
1660,"marvin",479,NA
1664,"hulkbuster",278,NA
1664,"STEEBot",563,2044
1665,"STEEBot",469,1785
1665,"TileRunner",341,NA
1666,"shuanger",262,NA
1666,"BetterBot",464,2002
1669,"Saryk",378,NA
1669,"STEEBot",316,1832
1677,"squush",492,NA
1677,"HastyBot",464,2028
1684,"blitztkr",346,NA
1684,"HastyBot",504,2262
1694,"Dipal",324,NA
1694,"BetterBot",402,2030
1696,"BetterBot",374,1986
1696,"madatom",521,NA
1698,"Drchadra",268,NA
1698,"BetterBot",476,1966
1700,"HastyBot",502,2247
1700,"magichour",333,NA
1701,"BetterBot",474,1675
1701,"Nikko",374,NA
1704,"BetterBot",406,1625
1704,"velocat",358,NA
1706,"STEEBot",522,2182
1706,"hulkbuster",298,NA
1710,"BetterBot",344,1962
1710,"hulkbuster",392,NA
1715,"Lakithma",352,NA
1715,"BetterBot",356,1915
1719,"Numbat",318,NA
1719,"STEEBot",525,2050
1720,"STEEBot",521,2153
1720,"Rick",290,NA
1722,"Aarush",378,NA
1722,"BetterBot",508,2025
1733,"HastyBot",497,2319
1733,"RR12",407,NA
1734,"BetterBot",423,1936
1734,"cocoapuffs",388,NA
1739,"STEEBot",484,2158
1739,"59sunday",359,NA
1740,"Numbat",412,NA
1740,"STEEBot",395,2073
1743,"HastyBot",406,1978
1743,"tequilajoe",379,NA
1744,"BetterBot",304,1936
1744,"Eloquent",535,NA
1759,"Zia",295,NA
1759,"STEEBot",404,1818
1762,"WordsWithFrentz",423,NA
1762,"HastyBot",457,2024
1763,"Eloquent",483,NA
1763,"BetterBot",347,2071
1765,"JimB",414,NA
1765,"HastyBot",392,1966
1766,"STEEBot",471,2110
1766,"marvin",356,NA
1767,"e4c5",484,NA
1767,"BetterBot",372,1938
1768,"BetterBot",386,1775
1768,"Churrrro",546,NA
1773,"STEEBot",373,1918
1773,"hannahbanana",407,NA
1779,"gppa",380,NA
1779,"BetterBot",398,1700
1780,"STEEBot",390,1899
1780,"hannahbanana",366,NA
1781,"HastyBot",436,2179
1781,"friesbasil",411,NA
1786,"BetterBot",388,1780
1786,"rcg",369,NA
1789,"STEEBot",406,1836
1789,"hannahbanana",316,NA
1790,"Churrrro",396,NA
1790,"BetterBot",488,1779
1792,"Numbat",392,NA
1792,"STEEBot",359,2130
1799,"Chebii",506,NA
1799,"BetterBot",333,1997
1802,"hulkbuster",315,NA
1802,"BetterBot",499,1912
1803,"marvin",354,NA
1803,"STEEBot",418,2110
1804,"BetterBot",407,1716
1804,"ScrabbleDrive22",371,NA
1812,"STEEBot",447,2121
1812,"Shatta_aa",344,NA
1814,"STEEBot",416,1897
1814,"hannahbanana",289,NA
1825,"rcg",438,NA
1825,"STEEBot",386,1890
1828,"BetterBot",392,1981
1828,"Aarush",429,NA
1834,"velocat",259,NA
1834,"BetterBot",358,1641
1846,"STEEBot",414,2098
1846,"marvin",272,NA
1849,"marvin",335,NA
1849,"STEEBot",450,2112
1852,"HastyBot",451,2195
1852,"Yulan",489,NA
1854,"friesbasil",454,NA
1854,"HastyBot",425,2213
1855,"HastyBot",322,2256
1855,"BlueThor",552,NA
1856,"Jaish",296,NA
1856,"STEEBot",555,2132
1869,"ROPPEY",218,NA
1869,"HastyBot",685,2254
1871,"BetterBot",392,2061
1871,"plusplus",269,NA
1873,"hannahbanana",469,NA
1873,"STEEBot",405,1902
1875,"hannahbanana",329,NA
1875,"STEEBot",430,1877
1876,"hannahbanana",257,NA
1876,"STEEBot",417,1847
1885,"Numbat",245,NA
1885,"STEEBot",470,2074
1890,"BetterBot",413,1961
1890,"Naqib123",318,NA
1891,"hannahbanana",179,NA
1891,"STEEBot",252,1835
1892,"vampish",414,NA
1892,"BetterBot",425,1884
1894,"BetterBot",446,1976
1894,"harithaqil",237,NA
1895,"putterzz",359,NA
1895,"STEEBot",346,2121
1896,"JonSan",396,NA
1896,"STEEBot",478,2074
1905,"STEEBot",429,1890
1905,"hannahbanana",405,NA
1906,"STEEBot",527,2131
1906,"Jaish",265,NA
1907,"BetterBot",377,2015
1907,"Aarush",323,NA
1917,"HastyBot",438,2219
1917,"Vixie13",463,NA
1920,"Pauleta76",364,NA
1920,"HastyBot",484,2141
1921,"BetterBot",409,2051
1921,"harithaqil",294,NA
1924,"BetterBot",415,1717
1924,"Nikko",275,NA
1926,"STEEBot",380,2146
1926,"ninjasloth",190,NA
1927,"HastyBot",538,2182
1927,"brainfriar",362,NA
1936,"alexieishere",244,NA
1936,"STEEBot",405,2159
1951,"STEEBot",601,2086
1951,"TZB11",224,NA
1958,"HastyBot",533,2185
1958,"Naqib123",397,NA
1959,"plusplus",413,NA
1959,"BetterBot",349,2062
1963,"BetterBot",340,1999
1963,"Eloquent",446,NA
1968,"STEEBot",394,2152
1968,"Numbat",510,NA
1972,"BetterBot",405,1724
1972,"gppa",318,NA
1973,"HastyBot",485,2219
1973,"marvin",509,NA
1978,"rp302",270,NA
1978,"STEEBot",481,1869
1979,"AndrewChang92",462,NA
1979,"HastyBot",430,2289
1980,"Yulan",462,NA
1980,"HastyBot",453,2209
1984,"tequilajoe",378,NA
1984,"HastyBot",554,1991
1987,"HastyBot",467,2217
1987,"ROPPEY",380,NA
1991,"HastyBot",319,2031
1991,"squush",444,NA
1994,"STEEBot",464,1858
1994,"hannahbanana",392,NA
1996,"Toki",406,NA
1996,"BetterBot",539,1884
1997,"BetterBot",417,1974
1997,"Eloquent",500,NA
2003,"hannahbanana",367,NA
2003,"STEEBot",354,1858
2006,"blitztkr",373,NA
2006,"STEEBot",431,2122
2007,"BetterBot",362,1940
2007,"Eloquent",435,NA
2015,"STEEBot",519,1825
2015,"apintrix",327,NA
2024,"blitztkr",434,NA
2024,"HastyBot",488,2233
2025,"hannahbanana",250,NA
2025,"STEEBot",412,1889
2030,"BetterBot",504,1672
2030,"TrickyRicky",366,NA
2035,"BetterBot",383,2020
2035,"Moraa4444",254,NA
2037,"STEEBot",475,1912
2037,"hannahbanana",326,NA
2039,"BetterBot",374,1780
2039,"rcg",287,NA
2040,"Shatta_aa",261,NA
2040,"STEEBot",614,2105
2041,"Eloquent",422,NA
2041,"BetterBot",392,1925
2046,"STEEBot",508,2084
2046,"Octochamp845",386,NA
2047,"marvin",309,NA
2047,"STEEBot",366,2077
2050,"STEEBot",397,2116
2050,"marvin",350,NA
2053,"59sunday",251,NA
2053,"STEEBot",484,2187
2055,"madatom",336,NA
2055,"BetterBot",384,1993
2057,"STEEBot",586,2143
2057,"Numbat",362,NA
2060,"pterin",290,NA
2060,"HastyBot",509,2048
2073,"HastyBot",404,2234
2073,"BlueThor",450,NA
2076,"HastyBot",492,2190
2076,"wanderer15",406,NA
2078,"MSHS-21ZEVHALL",622,NA
2078,"BetterBot",345,1945
2079,"Husyak",438,NA
2079,"HastyBot",492,2257
2085,"UncleanDre",462,NA
2085,"BetterBot",301,1628
2086,"STEEBot",375,1878
2086,"hannahbanana",389,NA
2088,"blitztkr",386,NA
2088,"HastyBot",476,2150
2091,"HastyBot",645,2219
2091,"wishlessemperor",272,NA
2096,"marvin",453,NA
2096,"STEEBot",357,2120
2098,"PHISITPHONG_PP",212,NA
2098,"BetterBot",234,1938
2104,"STEEBot",506,2105
2104,"marvin",313,NA
2106,"rcg",360,NA
2106,"STEEBot",371,1900
2108,"Vixie13",379,NA
2108,"HastyBot",430,2293
2111,"squush",471,NA
2111,"HastyBot",428,2079
2113,"hannahbanana",242,NA
2113,"STEEBot",447,1816
2115,"Priya1",424,NA
2115,"STEEBot",466,2181
2116,"BetterBot",410,1738
2116,"sassynclassy52",267,NA
2118,"hannahbanana",281,NA
2118,"STEEBot",447,1883
2122,"STEEBot",326,2125
2122,"marvin",225,NA
2126,"HastyBot",526,1967
2126,"JimB",371,NA
2132,"STEEBot",366,1880
2132,"Saryk",395,NA
2135,"BetterBot",332,1949
2135,"madatom",525,NA
2138,"Pollywog",433,NA
2138,"HastyBot",554,2229
2140,"HastyBot",497,2304
2140,"blitztkr",461,NA
2142,"BlueThor",511,NA
2142,"HastyBot",448,2250
2148,"BetterBot",406,1681
2148,"jarrs",414,NA
2157,"JimB",419,NA
2157,"HastyBot",412,1953
2160,"Jonstone1",354,NA
2160,"STEEBot",513,2077
2167,"AndrewChang92",488,NA
2167,"HastyBot",416,2267
2170,"Eloquent",342,NA
2170,"BetterBot",285,2002
2171,"MrsSwimmer",372,NA
2171,"BetterBot",441,1686
2174,"HastyBot",475,1918
2174,"RobinPD",456,NA
2178,"ninjasloth",433,NA
2178,"BetterBot",356,1927
2188,"Apostle_hithard",382,NA
2188,"STEEBot",467,2191
2191,"HastyBot",464,2241
2191,"pingpk",462,NA
2194,"hannahbanana",386,NA
2194,"STEEBot",314,1816
2198,"HastyBot",373,1643
2198,"strataji",382,NA
2199,"hulkbuster",289,NA
2199,"STEEBot",550,2171
2200,"Marionao",336,NA
2200,"HastyBot",489,2203
2204,"STEEBot",378,1818
2204,"condorave",362,NA
2208,"madatom",449,NA
2208,"BetterBot",272,2035
2215,"BetterBot",411,2041
2215,"Eloquent",452,NA
2219,"MSHS-21ZEVHALL",417,NA
2219,"BetterBot",449,2018
2225,"STEEBot",411,2108
2225,"marvin",326,NA
2229,"blitztkr",428,NA
2229,"HastyBot",480,2155
2233,"Sharo",404,NA
2233,"STEEBot",378,1847
2236,"STEEBot",360,2116
2236,"Pondyaa",445,NA
2237,"STEEBot",382,2082
2237,"marvin",353,NA
2240,"OTNB",318,NA
2240,"BetterBot",366,2026
2243,"Muzh",280,NA
2243,"STEEBot",457,1849
2244,"Rick",355,NA
2244,"STEEBot",396,2255
2246,"wanderer15",418,NA
2246,"HastyBot",442,2177
2247,"Princeloye",414,NA
2247,"HastyBot",536,2215
2249,"marvin",331,NA
2249,"STEEBot",485,2058
2258,"rcg",399,NA
2258,"BetterBot",363,1780
2262,"friesbasil",309,NA
2262,"HastyBot",457,2184
2264,"STEEBot",457,2073
2264,"marvin",368,NA
2265,"BetterBot",378,1742
2265,"Churrrro",374,NA
2269,"Naqib123",513,NA
2269,"BetterBot",304,1982
2274,"BetterBot",453,1611
2274,"velocat",377,NA
2280,"TileRunner",412,NA
2280,"STEEBot",371,1909
2284,"JimB",402,NA
2284,"HastyBot",454,1994
2286,"STEEBot",425,2135
2286,"marvin",253,NA
2295,"Husyak",322,NA
2295,"HastyBot",371,2233
2297,"HastyBot",420,1959
2297,"Theus",325,NA
2298,"Zicozico1",217,NA
2298,"STEEBot",491,2168
2299,"BetterBot",471,1946
2299,"sassynclassy52",294,NA
2300,"Eloquent",431,NA
2300,"BetterBot",350,2055
2306,"HastyBot",345,2116
2306,"friesbasil",472,NA
2307,"RobinPD",360,NA
2307,"HastyBot",432,1972
2311,"blitztkr",336,NA
2311,"STEEBot",383,2073
2317,"pingpk",433,NA
2317,"HastyBot",414,2272
2324,"BetterBot",402,1994
2324,"huh",315,NA
2326,"blitztkr",424,NA
2326,"STEEBot",507,2069
2327,"HastyBot",498,2189
2327,"Opus",409,NA
2330,"HastyBot",490,1955
2330,"dwachtell",383,NA
2332,"bokchoy11",421,NA
2332,"BetterBot",284,1701
2333,"HastyBot",461,2188
2333,"friesbasil",450,NA
2335,"hannahbanana",349,NA
2335,"STEEBot",502,1815
2337,"STEEBot",445,1909
2337,"Kevin_818",436,NA
2339,"HastyBot",672,1938
2339,"Ranking",371,NA
2341,"STEEBot",409,2109
2341,"marvin",516,NA
2345,"BetterBot",413,1970
2345,"Eloquent",456,NA
2348,"STEEBot",395,2169
2348,"Priya1",370,NA
2349,"DavidG",372,NA
2349,"BetterBot",369,2049
2351,"DavidG",465,NA
2351,"BetterBot",349,1992
2353,"STEEBot",417,1763
2353,"hannahbanana",370,NA
2365,"STEEBot",504,2046
2365,"Numbat",339,NA
2366,"Kevin_818",453,NA
2366,"STEEBot",384,1885
2368,"BetterBot",447,1983
2368,"huh",307,NA
2373,"Sammy",356,NA
2373,"BetterBot",370,2037
2374,"Slascher",452,NA
2374,"HastyBot",385,1992
2375,"BetterBot",428,1780
2375,"rcg",342,NA
2377,"hannahbanana",254,NA
2377,"STEEBot",513,1838
2378,"Vixie13",327,NA
2378,"HastyBot",468,2235
2382,"blitztkr",422,NA
2382,"STEEBot",448,2077
2383,"HastyBot",468,2103
2383,"220677_YOYO",429,NA
2384,"madatom",440,NA
2384,"BetterBot",278,1985
2385,"BetterBot",407,1976
2385,"H11Shark",464,NA
2391,"Jaish",369,NA
2391,"STEEBot",405,2076
2396,"HastyBot",431,2246
2396,"blitztkr",484,NA
2400,"HastyBot",491,2225
2400,"Sphil",313,NA
2402,"madatom",403,NA
2402,"BetterBot",379,1974
2403,"joy16",351,NA
2403,"BetterBot",408,1988
2410,"STEEBot",520,2102
2410,"Centrestar",432,NA
2420,"TileRunner",399,NA
2420,"STEEBot",372,1832
2422,"STEEBot",468,1899
2422,"Zappa123",306,NA
2431,"BetterBot",341,1714
2431,"mcqueen",406,NA
2441,"HastyBot",540,1986
2441,"Slascher",340,NA
2442,"STEEBot",523,1868
2442,"hannahbanana",337,NA
2450,"STEEBot",404,2130
2450,"Anfield223",405,NA
2453,"STEEBot",415,2152
2453,"59sunday",430,NA
2454,"BetterBot",408,1687
2454,"sassynclassy52",235,NA
2456,"brainfriar",398,NA
2456,"HastyBot",600,2225
2458,"HastyBot",372,2263
2458,"blitztkr",448,NA
2460,"Churrrro",281,NA
2460,"BetterBot",345,1742
2464,"Sharo",407,NA
2464,"STEEBot",374,1864
2465,"squush",500,NA
2465,"HastyBot",424,2014
2466,"BetterBot",431,1973
2466,"MasterzMohid12",257,NA
2468,"marvin",278,NA
2468,"HastyBot",430,2181
2475,"Kevin_818",358,NA
2475,"STEEBot",415,1865
2476,"STEEBot",459,2095
2476,"Priya1",435,NA
2477,"Mai_Sarah",260,NA
2477,"BetterBot",488,1881
2478,"Priya1",341,NA
2478,"STEEBot",515,2122
2480,"kumikumi",372,NA
2480,"HastyBot",421,2251
2482,"CindyLingXinJie",180,NA
2482,"BetterBot",566,1952
2484,"STEEBot",404,2112
2484,"Numbat",411,NA
2485,"BetterBot",372,1716
2485,"richardlauder",329,NA
2491,"BetterBot",296,1919
2491,"Eloquent",493,NA
2492,"richardlauder",372,NA
2492,"BetterBot",342,1704
2494,"Zappa123",307,NA
2494,"STEEBot",461,1886
2498,"Pollywog",257,NA
2498,"STEEBot",470,2171
2501,"BetterBot",414,1634
2501,"RobbinSteif",335,NA
2502,"Eloquent",534,NA
2502,"BetterBot",259,1945
2507,"HastyBot",557,1992
2507,"schwitze",354,NA
2511,"rcg",230,NA
2511,"STEEBot",414,1905
2519,"STEEBot",458,1906
2519,"Kevin_818",408,NA
2521,"hannahbanana",406,NA
2521,"STEEBot",354,1808
2527,"hannahbanana",387,NA
2527,"STEEBot",409,1842
2530,"rcg",437,NA
2530,"STEEBot",411,1800
2534,"Pramit_06",455,NA
2534,"HastyBot",387,2225
2535,"browndav",284,NA
2535,"STEEBot",510,1845
2536,"HastyBot",505,2204
2536,"shegetz",307,NA
2538,"gppa",468,NA
2538,"BetterBot",251,1659
2539,"STEEBot",438,1840
2539,"TileRunner",395,NA
2542,"Eloquent",302,NA
2542,"BetterBot",451,1963
2544,"HastyBot",475,2235
2544,"Maximilian",424,NA
2545,"HastyBot",498,1710
2545,"strataji",370,NA
2550,"BetterBot",408,1714
2550,"RobbinSteif",215,NA
2552,"marvin",296,NA
2552,"STEEBot",421,2065
2553,"STEEBot",364,1848
2553,"barikayak",306,NA
2554,"BetterBot",333,1746
2554,"DuuSuu",355,NA
2555,"Numbat",419,NA
2555,"STEEBot",431,2196
2558,"STEEBot",432,1857
2558,"Krebsy",349,NA
2570,"BetterBot",375,1678
2570,"mizhubbard",318,NA
2579,"HastyBot",331,2225
2579,"rhyen",495,NA
2586,"EMC",339,NA
2586,"HastyBot",577,1976
2587,"crwth",355,NA
2587,"BetterBot",284,1704
2588,"BetterBot",361,1961
2588,"nuruddinamsyar",413,NA
2590,"STEEBot",317,1851
2590,"Saryk",384,NA
2595,"STEEBot",481,1988
2595,"Saryk",360,NA
2598,"Drchadra",217,NA
2598,"STEEBot",510,2105
2600,"HastyBot",437,2009
2600,"jlevedit",366,NA
2603,"HastyBot",485,1991
2603,"JimB",350,NA
2609,"Rick",400,NA
2609,"STEEBot",391,2150
2611,"Muzh",429,NA
2611,"STEEBot",559,1912
2612,"BetterBot",421,1963
2612,"Eloquent",437,NA
2613,"apintrix",341,NA
2613,"STEEBot",452,1863
2614,"marvin",490,NA
2614,"STEEBot",367,2081
2616,"Kevin_818",392,NA
2616,"STEEBot",386,1906
2620,"RobinPD",423,NA
2620,"HastyBot",437,2029
2622,"HastyBot",401,2188
2622,"zk",375,NA
2623,"hannahbanana",371,NA
2623,"STEEBot",381,1893
2624,"STEEBot",308,2094
2624,"marvin",308,NA
2628,"Ophiomorphy",357,NA
2628,"STEEBot",507,2089
2629,"BetterBot",446,1977
2629,"huh",402,NA
2632,"BetterBot",330,1998
2632,"huh",404,NA
2639,"HastyBot",436,2217
2639,"brainfriar",417,NA
2646,"STEEBot",356,1859
2646,"hannahbanana",359,NA
2648,"marvin",419,NA
2648,"STEEBot",426,2096
2650,"HastyBot",387,1685
2650,"strataji",405,NA
2655,"STEEBot",399,1889
2655,"hannahbanana",349,NA
2657,"Aarush",409,NA
2657,"BetterBot",420,2033
2658,"urppp",433,NA
2658,"HastyBot",424,1970
2661,"STEEBot",445,2141
2661,"Rick",424,NA
2662,"HastyBot",393,2001
2662,"JimB",350,NA
2663,"chenille",289,NA
2663,"STEEBot",454,2112
2667,"HastyBot",482,2221
2667,"wishlessemperor",219,NA
2669,"STEEBot",448,2114
2669,"Priya1",355,NA
2672,"HastyBot",373,1666
2672,"strataji",440,NA
2673,"Churrrro",366,NA
2673,"BetterBot",335,1796
2683,"jmbrow29",374,NA
2683,"BetterBot",296,1721
2684,"BetterBot",355,1923
2684,"OTNB",376,NA
2686,"Jammiwam",388,NA
2686,"STEEBot",381,1881
2689,"chenille",424,NA
2689,"STEEBot",441,2172
2690,"BetterBot",397,1739
2690,"eugenius",320,NA
2692,"BetterBot",313,1727
2692,"gppa",347,NA
2694,"HastyBot",502,2310
2694,"Naqib123",359,NA
2696,"STEEBot",476,1831
2696,"apintrix",352,NA
2697,"HastyBot",536,2051
2697,"squush",391,NA
2698,"blitztkr",416,NA
2698,"HastyBot",480,2182
2702,"STEEBot",377,1887
2702,"Sharo",329,NA
2710,"BetterBot",350,1978
2710,"OTNB",403,NA
2722,"HastyBot",541,2216
2722,"Vinesh",181,NA
2723,"hannahbanana",360,NA
2723,"STEEBot",418,1849
2731,"STEEBot",476,1815
2731,"Muzh",318,NA
2732,"BetterBot",381,1674
2732,"RobbinSteif",329,NA
2735,"Naqib123",424,NA
2735,"BetterBot",434,1949
2736,"hulkbuster",354,NA
2736,"BetterBot",402,2016
2738,"sassynclassy52",263,NA
2738,"BetterBot",432,1952
2742,"pingpk",376,NA
2742,"HastyBot",504,2206
2746,"squush",409,NA
2746,"HastyBot",482,2000
2747,"Toki",476,NA
2747,"BetterBot",339,1913
2751,"BetterBot",312,1670
2751,"RobbinSteif",386,NA
2752,"HastyBot",401,2021
2752,"Theus",395,NA
2753,"HastyBot",414,1996
2753,"RobinPD",460,NA
2754,"Eloquent",296,NA
2754,"BetterBot",489,1954
2755,"BetterBot",352,1764
2755,"MrsSwimmer",389,NA
2758,"STEEBot",392,2139
2758,"chenille",418,NA
2759,"Eloquent",360,NA
2759,"BetterBot",490,2009
2760,"Twinkle",262,NA
2760,"BetterBot",438,1974
2765,"Moraa4444",256,NA
2765,"HastyBot",501,2188
2770,"friesbasil",455,NA
2770,"HastyBot",477,2215
2774,"hannahbanana",376,NA
2774,"STEEBot",357,1879
2775,"kellymm",389,NA
2775,"STEEBot",429,2156
2777,"browndav",456,NA
2777,"HastyBot",455,2197
2782,"marvin",430,NA
2782,"STEEBot",571,2141
2786,"HastyBot",464,2016
2786,"urppp",290,NA
2791,"STEEBot",443,1922
2791,"cooper",436,NA
2795,"marvin",414,NA
2795,"STEEBot",423,2054
2797,"rcg",415,NA
2797,"STEEBot",366,1837
2798,"PrimordialOne",419,NA
2798,"BetterBot",365,2009
2800,"strataji",238,NA
2800,"HastyBot",411,1624
2802,"HastyBot",463,2256
2802,"pingpk",441,NA
2803,"Eloquent",426,NA
2803,"BetterBot",448,1943
2804,"BetterBot",323,1997
2804,"nuruddinamsyar",468,NA
2821,"HastyBot",532,1964
2821,"JimB",351,NA
2824,"hannahbanana",374,NA
2824,"STEEBot",426,1867
2825,"Churrrro",433,NA
2825,"BetterBot",317,1779
2830,"strataji",179,NA
2830,"HastyBot",380,1675
2835,"STEEBot",388,1785
2835,"hannahbanana",399,NA
2838,"JimB",385,NA
2838,"HastyBot",546,1934
2845,"friesbasil",414,NA
2845,"HastyBot",518,2201
2846,"BetterBot",458,2019
2846,"hulkbuster",275,NA
2847,"TrickyRicky",377,NA
2847,"STEEBot",419,1863
2851,"hulkbuster",316,NA
2851,"BetterBot",499,2004
2853,"BetterBot",420,1952
2853,"Sadatom",412,NA
2856,"tequilajoe",396,NA
2856,"HastyBot",484,1985
2858,"STEEBot",346,2041
2858,"marvin",357,NA
2860,"Rinnegone",261,NA
2860,"BetterBot",406,1912
2867,"blitztkr",420,NA
2867,"HastyBot",457,2196
2870,"magichour",392,NA
2870,"HastyBot",438,2245
2874,"STEEBot",422,1843
2874,"gppa",374,NA
2883,"HastyBot",491,2191
2883,"blitztkr",417,NA
2886,"Katakuri",391,NA
2886,"STEEBot",371,2144
2894,"pingpk",498,NA
2894,"HastyBot",373,2244
2897,"BetterBot",294,2004
2897,"madatom",460,NA
2907,"BetterBot",356,1985
2907,"Eloquent",434,NA
2909,"velocat",337,NA
2909,"BetterBot",367,1675
2923,"STEEBot",359,2089
2923,"marvin",395,NA
2929,"HastyBot",623,2239
2929,"Zooglea",407,NA
2936,"marvin",482,NA
2936,"STEEBot",456,2106
2942,"scrayogarunner",434,NA
2942,"STEEBot",420,2143
2943,"strataji",356,NA
2943,"HastyBot",355,1682
2948,"BetterBot",386,2014
2948,"huh",349,NA
2950,"Menonr",384,NA
2950,"HastyBot",361,2209
2956,"ROHANSCHAFFER",358,NA
2956,"BetterBot",317,1920
2958,"STEEBot",390,1797
2958,"Muzh",337,NA
2959,"BetterBot",404,1658
2959,"eugenius",440,NA
2961,"BlueThor",390,NA
2961,"HastyBot",563,2204
2963,"BetterBot",451,2022
2963,"PTN_SMKTK",227,NA
2965,"SPN12345",273,NA
2965,"HastyBot",490,1959
2968,"BetterBot",384,2003
2968,"Sadatom",547,NA
2969,"BetterBot",267,2019
2969,"Naqib123",429,NA
2971,"STEEBot",326,1891
2971,"hannahbanana",404,NA
2972,"zk",377,NA
2972,"HastyBot",559,2208
2979,"HastyBot",482,2206
2979,"wanderer15",386,NA
2980,"Eloquent",351,NA
2980,"BetterBot",424,1907
2985,"OTNB",382,NA
2985,"BetterBot",357,2005
2988,"BetterBot",442,1976
2988,"DavidG",437,NA
2992,"huh",472,NA
2992,"BetterBot",297,2015
2995,"BetterBot",393,1937
2995,"sassynclassy52",355,NA
2996,"squush",402,NA
2996,"STEEBot",409,1882
2997,"HastyBot",469,2271
2997,"friesbasil",479,NA
2999,"BetterBot",388,1639
2999,"RobbinSteif",234,NA
3002,"STEEBot",519,2104
3002,"Priya1",343,NA
3003,"Dipal",408,NA
3003,"BetterBot",462,2069
3004,"STEEBot",391,2118
3004,"Haz8886",395,NA
3009,"Numbat",350,NA
3009,"STEEBot",426,2151
3011,"BetterBot",354,1676
3011,"LevLavLuv",414,NA
3012,"Pauleta76",429,NA
3012,"HastyBot",497,2298
3013,"krishradio",484,NA
3013,"STEEBot",422,2096
3025,"cocoapuffs",368,NA
3025,"STEEBot",536,1858
3031,"squush",402,NA
3031,"HastyBot",359,2041
3038,"BetterBot",409,1970
3038,"Super",379,NA
3039,"STEEBot",445,1813
3039,"hannahbanana",261,NA
3041,"STEEBot",342,1918
3041,"hannahbanana",419,NA
3045,"Pauleta76",450,NA
3045,"HastyBot",582,2241
3047,"sassynclassy52",357,NA
3047,"BetterBot",364,1621
3049,"BetterBot",444,2016
3049,"hulkbuster",345,NA
3051,"ninjasloth",342,NA
3051,"STEEBot",499,2111
3055,"Naqib123",366,NA
3055,"BetterBot",426,1947
3057,"BetterBot",342,2021
3057,"madatom",444,NA
3059,"BetterBot",434,1725
3059,"velocat",337,NA
3065,"tequilajoe",444,NA
3065,"HastyBot",606,1960
3078,"Sharo",453,NA
3078,"STEEBot",374,1846
3081,"BetterBot",438,1934
3081,"KENZO",456,NA
3083,"BetterBot",408,1831
